Artist,SongName,BPM
Adele,Easy On Me,71
Aerosmith,I Dont Wanna Miss A Thing,60
Amy Winehouse,Back To Black,125
Billie Eilish,Bad Guy,135
Blach Sabbath,Paranoid,164
Bob Dylan,Knockin On Heavens Door,130
Bruce Springsteen,Im On Fire,89
Bruno Mars,When I Was Your Man,72
Camila Cabello,Havana,105
Chris Stapleton,Broken Halos,158
Disturbed,The Sound Of Silence,86
Ed Sheeran,I See Fire,77
Ed Sheeran,Photograph,108
Ed Sheeran,Thinking Out Loud,158
Fleetwood Mac,Landslide,79
Gnarls Barkley,Crazy,112
John Legend,All Of Me,125
Johnny Cash,Hurt,90
Johnny Cash,I Walk The Line,105
Kenny Wayne Shepeherd,Blue On Black,78
Lewis Capaldi,Someone You Loved,110
Maroon 5,Memories,91
Passenger,Let Her Go,150
Taylor Swift,Love Story,123
Then Neighbourhood,Sweather Weather,125
Weezer,Say It Aint So,119
